ID,Text
Id_215,"ഒരിക്കൽ കണ്ടാൽ ഒരിക്കലും മറക്കാത്ത കാഴ്ച..,ലോകത്തിൽ ഒന്നേയുള്ളൂ.!!! മാമാങ്ക മഹാമഹം...!!!"
Id_216,1st day thanne movie kaanan aagrahikunnavar  like button adich pwolikku
Id_217,Tovino Thomas katta fans  Like adiii..
Id_218,Bahut hi acha trailer hai dil jeet liya
Id_219,Wow.. 🤩.katta waiting..  Manju chechi
Id_220,ബേബി മോള് എന്ത് cute ആണ് ല്ലേ...
Id_221,Mass entertainment... oru rekshayum illa... pwoli...
Id_222,മരണ മാസ് വെയ്റ്റിംഗ്  ഷൈൻ നിഗം ഇസ്തം
Id_223,എന്താ ഇത് ഐറ്റം ഇക്ക ഇത്ര പ്രതീക്ഷിച്ചീല
Id_224,Super film. Ee song hindi song tu hi haqqeqat pole und kurachokke...
Id_225,നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ പൂണ്ടു വിളയാടാൻ പറ്റുമെന്നു തോന്നുന്നുണ്ടോ ബോസ്സേ ഇജ്ജാതി
Id_226,"Pazhanjan formula aanaloo .....  Oru gramam , koree paavam gramavasikal ,  oru villain ............... Gramavasikale rakshikkan varunna nayakan"
Id_227,Ambo pwoli......... Adipoli movie aayirikkum ennu pratheekshikkunnu
Id_228,3 perum mass aanu.Padam marana mass aayirikkum.Ithu thallalla satyam
Id_229,Ithu vare vallya intrest illayirunnu but Trailer kanditt padam kanan katta waiting an rajuvettan and surajettan
Id_230,കൊല ഗാണ്ടിൽ ഇരിക്കെ മവനെ കൊല്ലാമെ വിടമാട്ടെ
Id_231,ഈ പോത്തു എന്നു പറയുമ്പോൾ ബീഫ് ...സിനിമ കുത്തക കമ്മ്യൂണിസ്റ്റ് രാജ്യത്തിന്റെ പേരിൽ .... ലാലേട്ട  നിങ്ങളോട് ഒരു ബഹുമാനം ഉണ്ടായിരുന്നു അത് പോയി....   നമ്മൾ  ഈ സിനിമ ബഹിഷ്കരിച്ചു എന്നു എടുത്തു പറയട്ടെ
Id_232,ഇട്ടിച്ചയാnde വക്ക ഓണത്തിന് ഒരു കോമഡി ഫാമിലി എന്റർടെയിനർ ഉണ്ടാകും മറ്റുള്ളവർ കണ്ടം വഴി ഓടാൻ റെഡി ayiko
Id_233,ഇതിൽ ലാസ്റ്റ് ഉള്ള santa English song ഏതാണെന്ന് ariyuo
Id_234,വട റാണിമാർ ! Miss you അനുചേച്ചി
Id_235,I am bangali double kundi mohannlal
Id_236,നസ്രാണികൾ മാത്രമല്ല വെള്ളിയാഴ്ച ജുമാ കഴിഞ്ഞു നമ്മക്കും പോത്തു ഇറച്ചിയാ ഇട്ടിച്ചാ
Id_237,"Night shots,street light oonayum aatinkuttyum oorma varunnu.."
Id_238,മഞ്ജു ചേച്ചി ഇസ്സ്തം ...  കോവാലൻ കസ്സ്തം ...
Id_239,Mohanlal sir getup Viswasam Ajith sir getup
Id_240,Trailer varunathinu mumbu Dislike adichavarku enta vaga
Id_241,Vyshaketta... Oru prayam aya manushyane vacha ningal Troy model idi cheyikunne... Ningalode angeru chodikum... Just kidding.. Item mass
Id_242,Underrated aakan pookunna adutha super malayalam padam!!
Id_243,ദാസേട്ടന്റെ ആലാപനം ഹോ ഒരുരക്ഷയും ഇല്ല
Id_244,Sun glass ഇഷ്ടമുള്ളവർ അടി ഒരു like
Id_245,Lalaettanaetum lalaettantae margam Kali eshtapaettavar Oru like adichitt poikko
Id_246,Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like
Id_247,Mookuthi kandillel thappanam allate pattu padiyal parannu varumo
Id_248,Mammukka fans namde channel onnu subscribe
Id_249,ഇത് കേട്ടിട്ട് titanic ലെ  my heart will go on എന്നുള്ള song കൂടെ കേട്ട് നോക്കണേ ....
Id_250,17 K views 102 K like  10K dislike
Id_251,രാജുവേട്ടന്റെ ഫാൻസിന്റെ വക ഇട്ടിമാണിക്ക് ആശംസകൾ നേരുന്നു
Id_252,Ahalia groupine patty enthariyada ninakokke...oru padam kond Ange hospitaline olathamenn karuthio..****  Ahalians da
Id_253,മാങ്ങാ ഉള്ള മാവിലെ കല്ല് എറിയു.കളി ആക്കി ചിരിച്ചവർ ഇതൊന്ന് കാണണം.  ന്റെ പൊന്ന് മമ്മുക്ക ഒരു പൊൻതൂവൽ കൂടെ കൂട്ടി ചേർത്തു ആ ചിറകിൽ
Id_254,raja v/s lusifer -ഇക്ക  v/s ഏട്ടൻ ith pwolikkum
Id_255,Chevittath nokki thanna kaanum . ante mookuthi
Id_256,0.40 Thalaivar petta dialogue mavane kolla kandu irukan kollama vidamatan🤘
Id_257,Njan Mohanlal fan aanenkilum....... Ikka Namichu
Id_258,Pwolii trailer action okke pakka...  Ikka fans🤩
Id_259,Malayalam cinemmyude talavara mattan povunnaaa item
Id_260,20k dislike adichavan okke ethu guhayil irikkuvano entho
Id_261,ന്റമ്മോ പൊളി ഐറ്റം.... ഉണ്ണി പ്രാചി tehlan ഇനിയ   ..... മാമാങ്കം
Id_262,nama hero december 12 wait & see  mamamaga maha magam kankulirke kandoli the face of Indian cinima
Id_263,Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga
Id_264,പരസ്പരം തല്ല് കൂടാതെ നല്ലതിനെ അംഗീകരിക്കാൻ പഠിക്കൂ സുഹൃത്തുക്കളെ . ഇന്ത്യൻ സിനിമ കണ്ട രണ്ട് മഹാ നടൻമാരെ പരസ്പരം ചെളി വാരി എറിഞ്ഞ് അപമാനിക്കാതെ ഈ പ്രായത്തിലും ഒട്ടും കുറയാതെ പണ്ട് തന്നതിനെക്കാൾ രോമാഞ്ചം തരുന്നതിൽ അഭിമാനിക്കൂ
Id_265,Polichu trailer by suriya fan padam polikum
Id_266,Ikkante adutha adhutha randu padanghall 100 cr clubil kayaran povum
Id_267,Eee padam bann hit aakatte from die hard mamookka faan
Id_268,ഇതു ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്........... ലാലേട്ടൻ
Id_269,Mariyam car reverse eduthu vannu porinjuvinu kavilil umma koduthapol kannu niranjavar undo....
Id_270,oru raksheille...mammooka love u...boom boom bgm
Id_271,Aadyamaaytan oru trailer kand onnum mnslakathe. Threadum twistum plotum climaxum traileril kuthi thiruki veruppikathadin trailer muthalalikk nandi
Id_272,Nammude kuttikale karotteku pagaram kalari padipkunnathalle nallathu.athalle nammude parambaryam..
Id_273,MookuthieDUthu vere evideyengilum kuthikanum nere nokkiyakanum
Id_274,MAMMOOKKA pwolichu     🤩 🤩
Id_275,Whish you happy birthday mammookka. .
Id_276,Raju ettan villan surajettan hero pole thonni.endhokke aayalum trailer polichadukki
Id_277,Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views
Id_278,Video hay nhung sao lai danh nhau vay
Id_279,8hr 2 million viewers one name laletan ...n prithvy
Id_280,ഞങ്ങടെ സ്വാസൂന്റെ ബിഗ്‌സ്‌ക്രീനിലേക്കുള്ള ഒരു പൊൻതൂവലാവട്ടെ...  . PMJ   . All the  best മുത്തേ  ആകാംഷയോടെ കാത്തിരിക്കുന്നു....... SwasuuuuSwasuuu
Id_281,പാടുമ്പോൾ ഹിന്ദിക്കാരി ആയ പാവം ആ ശ്രേയ വല്ലോം അറിഞ്ഞോ ഈ പാട്ടിന്റെ ഗതി!!! കഷ്ടം🤣
Id_282,പൊന്നു ഉണ്ണി മുകുന്ദാ ആ മൂക്കുത്തി എടുത്തിട്ടുണ്ടെങ്കിൽ വേഗം തിരിച്ച കൊടുക്ക്. കൊറേ നേരമായല്ലോ ആ പെണ്ണ് ചോദിക്കുന്നു.നമുക്കു വേറെ വാങ്ങാം
Id_283,നിവിൻ പോളി എന്നാ.. യഥാർത്ഥ അഭിനയ നടൻ ഇവിടെ  ജനിക്കുന്നു..... നിവിൻ തന്നെ  ആണ്  എന്ന്  വിശ്വസിക്കാൻ  പറ്റുന്നില്ല...
Id_284,Ikkaa Fans like...here... And plz watch and share...   Trailer views  record namuku pidikanam
Id_285,ഹിറ്റ് കഴിഞ്ഞാൽ പടം പൊട്ടിക്കണമെന്ന് വല്ല നേർച്ചയും ഉണ്ടോ? സിദ്ദിഖിന്റെ കാലമൊക്കെ കഴിഞ്ഞു..
Id_286,ഓരോരുത്തരുടെ ഓരോ സങ്കടങ്ങൾ കേൾക്കുമ്പോൾ എന്നിക്ക് സങ്കടംവരും ചേച്ചിടെ മൂക്കുത്തിപെട്ടന്ന് കിട്ടാൻ ഞാൻ ഒരു വഴിപാട് നേരുന്നുണ്ട് ചേച്ചി സമാധാനിക്
Id_287,teaser kandit oru  moodum varathathu enikk mathram ano. entho oru lag
Id_288,Eee trailor 25 thavana kandavar like adi
Id_289,"Theriyumile,raja solladh tha seyyuva ,seyyadh matun dha sollu va(idhk melayavadh valladhum pannee odambirikum ana uyiririkadh)Ikaaaa maasss aann"
Id_290,What a  making
Id_291,pls 1nu movie kanu chirikkathaver chirikkum  pattuna pani nokkuva ea70 vazhzsil pls prayathe bhamanikkunu
Id_292,venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....
Id_293,ഇതെങ്ങനെ views കുറഞ്ഞത് ഇന്നലെ 2M കൂടുതൽ ഉണ്ടായിരുന്നു
Id_294,I'm from Telangana.  Love you Mohanlal sir .
Id_295,പടം അടിപൊളി കിടു അടി മാസ്സ്
Id_296,I can't even understand single word..Vivek Oberoi Bollywood m be jyada kaam karna chahiye.
Id_297,Ente raju etten mwthanne......rajuvattente aa voice mathi .....pinne onnnum venda ...
Id_298,Stephene kaanan nale aarokke varunnundee
Id_299,Katta katta katta katta waiting....cant wait man
Id_300,3:05 to 3:13 ഇഷ്ടപെട്ടവർ എത്ര പേർ
Id_301,Lalettande Innathe level kande asooyade kuru pottiyavammarde 5.1K dislike
Id_302,ithpole oru kidu trailerinu dislike adikkana myrroli mammoonni fansin naduviral namaskaaram(ella mamooty fansinem udheshichalla....chila choriyanmaare udheshich paranjatha)
Id_303,നമ്മുടെ എല്ലാവരുടെ യും ഏട്ടൻ   Big Brother
Id_304,"Le tamilrockers...     ""Bring me LUCIFER"""
Id_305,Trailer ishtapettu like ittitundu .  . . .  .june 14 kanam    . .
Id_306,Lalettan margam kali padippichathu star magic swasu annu
Id_307,Still in Trending #1.... Mamangam... Ikkaa.. We r waiting ....
Id_308,Song kandillaaaa.....only comments....chirich chirich  oru vazhiyaayi.....ini song kaanattee
Id_309,ഇട്ടിച്ചചായണന്റെ... സാമ്പിൾ വെടികറ്റ്.... കാണാൻ പോണ്ടായ.....
Id_310,"1:55 ""പോടാ"" എന്ന് പറഞ്ഞപ്പോൾ ലാലേട്ടന്റെ ""വാടാ"" ഓർമ വന്നവർ ഒന്ന് ലൈക്കിക്കെ ....."
Id_311,എജ്ജാതി വരികൾ 🥰 ഇങ്ങനെയൊക്കെ പാട്ടുണ്ടാകിയൽ ആരാണ് പ്രണയിച്ചു പോകാത്തത് സുഷിൻ ബ്രോ #5.1 blast mode🥳
Id_312,അഭിമാനത്തോടെയും അഹങ്കാരത്തോടെയും പറയും  ഞാനൊരു മമ്മൂക്ക ഫാനാണ്
Id_313,“ഒരു പാട് ഒച്ച വെച്ചെന്നു വിചാരിച്ചു നല്ല നടൻ ആകുല മിസ്റ്റർ”
Id_314,അതുകൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട്‌ കൂടെ  അപ്പൊ എങ്ങനാ പിള്ളേരെ പൊളിക്കുവല്ലേ ഈ ഓണം
Id_315,Guest role aanu ..athinu eni valiya thallu venda....
Id_316,"Ethu fan made trailer video aanu , fake"
Id_317,Valiya perunnal  shane nigam ishtam
Id_318,Rajuettan fans undengill like adi makkalee
Id_319,ജോജു  വേറെ ലെവൽ ആണ്  മക്കളേ
Id_320,Shylok teser ejjathi ithe atrakke anghatte pora but randd padavum naanvum mass
Id_321,Vere level ....ikka mass.....adutha vedi loading
Id_322,ടീസർ ഇറങ്ങുന്നതിന് മുന്നേ dislike അടിച്ച മഹാന്മാരെ നമ്മൾ സമ്മതിച്ചുകൊടുത്തെ പറ്റു
Id_323,nalla tholvi padam anennu trailer kandapozhe pidikitti
Id_324,Pooram kaanathe dislike adichavarkk  #naduviral pranaamam
Id_325,മലയാള ഭാഷ നല്ല ഭാഷയായി തന്നെ ഡയലോഗ് മാറ്റുന്നത് നന്നായിരിക്കും .അന്നത്തെ കാലമ്മല്ല ഇന്ന് . സാക്ഷരത കേരളമാണ് ഇന്നെന്ന് ഈ സിനിമയുടെ നിർമ്മാതാവ് ഓർത്തില്ലേ ? ഉൾഗ്രാമത്തിൽ പോലും മുസ്ലിം പെൺക്കുട്ടികളടക്കം വിദ്യാഭ്യാസം നേടിയ ഈ കാലഘട്ടത്തിൽ ഈ ഡയലോഗിന് പ്രശസ്തിയുണ്ടോ ? ഡയലോഗുകളാണ് ഒരു പടത്തിന്റെ വിജയം .
Id_326,2:11 ജോജുവേട്ടന്റെ ഇരിപ്പു കിരീടം ക്ലൈമാക്സ് സീനിലെ ലാലേട്ടനെ പോലെ ഉണ്ട് :)
Id_327,Padam kantavera onu like addiiiee aaa
Id_328,Dilepettan pedikarudh koode mammukka fans und okk
Id_329,mammookkaye ee traileril kandu njettattavar aarum undavilla !
