ID,Text
Id_287,Peruku pinaadi Jadhi pera edhuthaa Jaadhi oziyum nu solli valatha mutaa thanam laam maara inda padam thodaka pulliyaa amayattum...Samooga nallinakathudan vaazvom....
Id_288,PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote
Id_289,Semma thala nega vara level poga evanum nika mudiyathu young pakathula
Id_290,Nee Januaryil viriyumo.... (Malayalam Song) .... Istamullavar Adi like
Id_291,Ee dislike kondu ningal enthu needunnu
Id_292,Massssssssss teaser lets make it 12 million
Id_293,Verra level chance a illa
Id_294,Ayyo like button one dhana irukku na ena panuven
Id_295,Naraya Peru vivegam trailer dislike pannanumne pakkaranka oru nimisham dislike kavida likes athikam so
Id_296,Enna panna porom sweet sapda porom petta paraak
Id_297,A MAGNUM OPUS SHORT FILM   FI SHORT FILM MAKING IN ZERO BUDGET
Id_298,"Indha olagame unna edhirthalum..... Nee thoothitte thoothitte nu, un munnadi ninnu alarnalum...... Adha neeya othukara varaikum.. .. Evannalum..... Engeyum..... Eppoyum..... Unnai jeikamudiyadhu.... Never... ever ..... Give up!!!!!!"
Id_299,Movie la oru sila scene ha partha telugu movie rangasthalam movie mari eruku but parkalam movie release apo
Id_300,I like this song   Ossssam movie
Id_301,varalam varalam va bairavaa. superb. theri baby
Id_302,I'm vijay fan but equally like ajith sir to
Id_303,Make it 10m in 2-3 days 🤗
Id_304,Director Korean series Rombo parparnu nenaikraen
Id_305,#Thala mass da Padam vetri pera #Thalabathy rasiganin valthukkal
Id_306,Paaaaah excepting more thala acting pichutenga ......padam tharu Maru...pink ah minjurum polaeya..... love you thank...by thalapathy fan
Id_307,dei TEEJAY thay***!! naduchirukaya da b**du!
Id_308,Acting king surya v level
Id_309,Vayasanalum unga style azhagum innum marala.... Thalaiva roxkzzzzzz
Id_310,Mrng wake up anathum trailer paika Vantha vanka like poduinka
Id_311,மிக பெரிய வரலாற்று வெற்றி படமாக அமைய வாழ்த்துக்கள்
Id_312,s3 teaser in 3 weeks 7.5million views but bairavaa got 10million views in 3 weeks
Id_313,Harris jayaraj  is back
Id_314,Enna Da idhu Vijay ya ipdi pantaanga... Paavigala nnu nenachi mudikala adukulla vachitaanga Ajith scene... Appa saami
Id_315,superpa ipti oru teasere holliwood movile koode pakkele ppa
Id_316,Masss kae Innom masss eatthi vitrukkaan Anirudh... Marana maasss trailer... Enna style yaa... Pakka masssssss
Id_317,Itha tha naanga thalaivar ta irunthu ethir paakkuro. THALAIVAAAAAAAAA marana mass kaattringa ponga...
Id_318,Then Kekka Bekka Kekka Bekka shortfilm...Now Naan sirithaal Big Film... Congrats Team
Id_319,Kola mass....bgm maranam... Thalapathi looks osm...
Id_320,"maththavangaluku thala yaarunn ippa theriyim, thala fance yaaarunnum ippa theriyum. naanga peeniks parava da, thala sixpak. paakka readyaa? vivegam film ma therikka vidalama.)"
Id_321,10k comment daa  kabi nesh bro aasai tiinthiricha
Id_322,semma mass super star nenga vera level sir
Id_323,Innaikku night ey 13 million views ah kannala parkanumnu solravanga like podunga
Id_324,Ultimate star Ajithkumar vera level  MASS
Id_325,Thala pola varuma thala pola varuma thala super
Id_326,Nee thaan ennn Ammma&  Apppa thalavaaa
Id_327,ஒவ்வொரு வினைக்கும் ஓர் எதிர்வினையுண்டு...என்னுடைய மனமார்ந்த வாழ்த்துக்கள் சகோதரர்  மோகன் அவர்களுக்கு....இப்படி ஒரு படம்வராதா என ஏங்கிய கோடிக்கணக்கான மக்களில்  நானும் ஒருவன்....வாழ்க நாடு...வளர்க கலைகள்...
Id_328,Thalapathy dialogue delivery.. chance'e illa.. vera level!
Id_329,Vijay fans support eppovum iruku ungalukku surya fans
Id_330,che cuándo van a empezar a hacer subtitulados en español ??? No se entiende nada!!!
Id_331,Nammakitta kaadu irndha eduthukuduvanunga...kaasu irndha  pudingikuvanga...aana padippa yaaru edthukkamudiyadhu.....
Id_332,Friend du na Facebook la like koodukura friend nu nenachiya da....lifaye kudukanum da
Id_333,வாழ்த்துகள் நம்பிக்கை துரோகம் பண்ரவனையும் துரோகம் பண்ரவனையும் பன்றது தப்பு இல்ல மரணம் தீர்வு ஆகாது
Id_334,Uvan shankar raja bgm pattaya kilapputhu..!
Id_335,Nethaan ennoda thala unna ethirtha velum kola
Id_336,#ngk on may 1 #kaapan on diwali #soorarai potru on 2020
Id_337,Yampa vijay enna kariyam pa pandraa..
Id_338,நான் வணங்கும் முப்பாட்டான் சிவசாம்பவனிடம் வேண்டுகிறேன் ..படம் வெள்ளிவிழா காணா....
Id_339,Vadachennai ku aprom oru come back pa
Id_340,dai bgm a enaada panni vachurukeenga....  padam worstunu yaaravadhu sonna aadhuku karanam bgm dhan..... producer director actors ellathaiyum bgm keavalam aakiduchu..... thu  thu thu....
Id_341,Enada ithu views 58k likes 98k ppidrukku... lokesh rocks
Id_342,Thalaaaaaaaaaaaaa...... wow fight scene iruku.... namaku treat iruku
Id_343,இரும்புக் கோடை முரட்டு சிங்கம் feel இருக்கே🤔
Id_344,Bigil Movie Ku sangu dha ooo ooo
Id_345,Naa than first nu ninacha kajal dialogue
Id_346,Marana mass song expect panni disappointed aanavanka like pannunka ..
Id_347,Adai trailer yeah cut dhaan adheayeah skip panni paaka vaikireingaleayda
Id_348,திண்டுக்கல் மாவட்ட வெள்ளாளர் வேளாளர் சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி அடைய   வாழ்த்துக்கள்...
Id_349,Surya anna is fair  podu thakida thakida
Id_350,Romba kastapattu eduthurukanga paathaley theriyuthu unga ThalaThalapathy fan war la konjam thalli vachutu padatha theater la poi paarunga da...
Id_351,தலைவா நீங்க வாங்க தலைவா இனி எவனாவது ஆடுறானானு பாப்போம்
Id_352,That Bgm is lit... Marana waiting thalaivaaaaa
Id_353,Jaathi vendamnu thanda padame varuthu... Appavum avavan jaathiya vachu thanada vaalthu solringa.. Karumam...poi nalla Aani pudungunga ponga...
Id_354,Orutthar mela unga viswasatha kaatradhukaha innoruthara yaen asingapaduthureenga
Id_355,சேனைத்தலைவர் சமுதாயம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_356,Thala fans like potu tu poge
Id_357,Thala da vera yevann daaaaa ..He is gonna RAGEEE !!!
Id_358,சூப்பர்  மிகப்பெரிய வெற்றி பெரும் தலைவா...
Id_359,Suriya I one man king movie kaga I am waiting sir is super hero
Id_360,பாட்டாளி மக்கள் கட்சியின் விழுப்புரம் வடக்கு மாவட்டம் ஒலக்கூர் ஒன்றியம் மேற்கு சார்பாக திரைப்படத்தை வெற்றியடைய செய்வோம் என்பதை உறுதி அளிக்கிறோம்
Id_361,Romba naal kaluchu ajithu mass video pakaren... Vera level...
Id_362,Velangirum da.  Endha rendu nainga tholla thanga mudiyala da.   Dhayavu senji neengalam unga orlayae sethu poirunga da. Vera endha oruku vandhuradhinga. Avainga oru picha neenga oru echcha. Edhula evan periyavanu padam vera edukurainga🤣
Id_363,Ajithku aprm support pannalam
Id_364,Last Dialouge la Thala ya  Adikuringala da Kaithi Team   Atha Yenda NeYaBa PaduThuRiNga
Id_365,No 1 trending in malaysia
Id_366,புதுக்கோட்டை முக்குலத்தோர்  சார்பாக படம் பிரம்மாண்ட வெற்றியடைய வாழ்த்துக்கள்!
Id_367,1:18 bgm feels like Nkp Va mothi Paru
Id_368,Thala epo vum   masss tha
Id_369,Thalapathy 64 ku wait pandravaga like poduga
Id_370,கன்னியாகுமரி மாவட்டத்தில் இந்த நாடக காதல் ரொம்பவே நடக்குது
Id_371,Va Thalaiva va Thalaiva pandithevarin valthukkal
Id_372,bro youtube I'll froud viewers pannamudiyathu purinju pesanga
Id_373,Surya fans ku oru periya treat irukku
Id_374,Кто з руских ставте лайк на комент
Id_375,therikuthu teaser Surya anna masss nu solravanga like...
Id_376,Ohh ellam penda பரம்பரையும் இங்க தான் இருக்கீங்களா
Id_377,TOO  MUCH OF   CARTOON  ANIMATION  AND  EDITING
Id_378,இசை மிகவும் அருமையாக உள்ளது. வசனம் மிகவும் நன்றாக உள்ளது.  எங்கள் உணர்வுகளின் வெளிபாடு  திரைப்படம் மாக  வருகிறது. இயக்குனர் அவர்களின் இந்த படைப்பு . பலருக்கு பாடம் மாக அமையும் . திரௌபதி  டீம் இக்கு எனது வாழ்த்துக்கள் அனைவரும் திரையரங்கு சென்று பாருங்கள் . சோழநாடு . முக்குலத்தோர்  சார்பாக  வாழ்த்துக்கள்....
Id_379,THALA ACTING MASS VERA LEVEL VIVEGAM
Id_380,howw like + dislike > total views. Cheater
Id_381,don't compare bairavaa and s3 bairavaa is mass marana mass a
Id_382,"Vaani fans like panuga Rithika Singh fan like panuga  Sethu fan like panuga nu solrangalae ,evanachu trailer epti irukunu solrana pathiya..."
Id_383,Vikram =Hardwork Never ever give up(Gibran music )
Id_384,Next stop at 15M views n 600K+ likes
Id_385,Anyone after bigil trailer. Kaithi - like Bigil - comment
Id_386,Gethu Da padathuku nanga nikurom kooda
Id_387,தரமான எதிர்பார்த்த ஒன்று!விஸ்வகர்மா சமூகம் சார்பாக வெற்றி அடைய வாழ்த்துகிறோம்! @சமதர்மம் என்பது எல்லா மனிதக் குழுக்களும் இணைந்து வாழ்வதே! மேல் நடு கீழ் என்பது இயற்கைத் தன்மை!
Id_388,மூன்றாம் கலைஞர் அண்ணா பேன்ஷ் லைக் தெறிக்கவிடுங்க
