Text,labels
Kekka bekka shortflim remake da dai.....ella sceneum athula varathu than.....do watch kekka bekka in youtube...same script!,Non-sarcastic
96 to 2k16.... Rajiniya otitingale gap LA,Non-sarcastic
"Yov Karthik subburaj ennaya ipudi eduthiruka, tharamana sambavam ya, super ya. Marana maaaaaaaaaaasssss",Sarcastic
உடையார் இனத்தின் சார்பாக மனமார்ந்த நன்றி மற்றும் வாழ்த்துக்கள்,Non-sarcastic
Avalo nalla onniyum illa just super,Non-sarcastic
Grrrr tuuuu kevalama irukidu inda dopu,Sarcastic
Kakaikku than kunju PON kunju thala racigan da,Non-sarcastic
Director bro endha prachana vandhalum paravailla bro,Non-sarcastic
Hit like for Actor Karunakaran.. ;D,Non-sarcastic
Sumarana trailer nu solravanga hit like,Sarcastic
"Enna da panni vechirukenga,, komali style",Non-sarcastic
Karthi thevidiya magane nee ellam edhuku da cinema industry irukka pooi thooku pottu sagalam da intha pollapukku,Sarcastic
Anyone after seeing this movie ?    Hit like,Non-sarcastic
Hindu Vera Saiva Mudaliyar sarvaka valthukal,Non-sarcastic
Surya Anna 2 character in ngk 🤔,Non-sarcastic
1.22   next enanu terinjavanga like podunga fdfs guys?,Non-sarcastic
Avara control pannunga pls( evan vanthalum mudiyathu),Sarcastic
போராடம.... அவன் போகவும் மாட்டான்... சாகவும் மாட்டான்..  பீனிக்ஸ் பரவ மாதிரி எரிக்க எரிக்க எழுந்து வரான்...,Sarcastic
"Pakka mass..,,, super surya sir",Non-sarcastic
Vera vera vera level thala maasssaaa daaaa,Non-sarcastic
Thala takkkkaer doiiii... Thala daaa..... Masss thala... Vera level thala.... Love u thala,Sarcastic
hari speed ki harris match avvatledu. DSP missing.,Sarcastic
Enna Athu tamil patham?    Nama amma,Non-sarcastic
Vera level Surya  BGM to,Non-sarcastic
ithu kekka bekka short film la...,Non-sarcastic
Looking Like Hindi Movie Pink Remake   Like Ajith Comment Vijay,Non-sarcastic
"I am Vijay's fan, I love to see vibrant...vivegam",Non-sarcastic
December 20 semmaiya iruka podhu SK Anna Vera level Vara poraru,Non-sarcastic
Super duper mega blockbuster. Rajini  & Shankar  rocking. Next Baahubali of Indian cinema.,Non-sarcastic
"அரியலூர் நந்தினி கொல்லப்பட்ட சம்பவத்தையும் , பொள்ளாச்சி பாலியல் குற்றவாளிகளையும் , அன்புமணி போன்றோர் செய்யும் சாதிய வன்முறைகளை அப்பட்டமாக தோலுரித்து காட்டும் மோகன் ஜீ போன்ற இயக்குநர் அவர்களுக்கு பெரிய சல்யூட்",Non-sarcastic
Enna daa narasimma padam patha mathiri eruku,Non-sarcastic
சூப்பர்..  ஜப்பான்ல இருந்து சின்சான் ஃபேன்ஸ் சார்பாக படம் வெற்றிகரமாக 250 நாள் ஓட வாழ்த்துக்கள்..,Sarcastic
Innum nkp Padam pakathavanga hit here,Non-sarcastic
A1 movie next weekend release aaga poguthu,Non-sarcastic
9700 likes in Bangalore parappana agrahara jail,Non-sarcastic
NGK Movie 31 Thethi Varoom  Paar,Non-sarcastic
twinkle twinkle little star...vj super star !!,Non-sarcastic
56k dislike . neegalam irukkavaraikkum thala eppovum @ending  pro,Sarcastic
Iyoooooo mudilaya waiting ub............eppo than intha padatha papanoooo.....thalaivar thalaivar than ya......,Sarcastic
thirumpa thirumpa yaru ellam paththinka trailer ah sema thala...,Non-sarcastic
kARTHI .....ANNA KU VALTHUKAL....KAITHI SUPRR DARK THRILLER FILM,Non-sarcastic
Sigaramna Everestu Nadipunna Enga Thala Ajith kumaru,Non-sarcastic
Trailer  pakkupothellam pullarikkuthu sema Maas thala brilliant,Sarcastic
Thaamarai malarthum onnu dha rajini arasiyal varadhum onnu dha Rendu onnuku onnu salachadhu illa,Sarcastic
ஜெயலலிதா அம்மா வேடத்தில் ரம்யாகிருஷ்ணன் இருந்த நல்ல இருக்கும்,Non-sarcastic
Intha udaya sooriyan ad varaama Iruka yennayaa pannanum idea kudunga skip um Panna mudila,Non-sarcastic
"500+ crore laga hai BC halwa thodi hai, Ye movie sabki g***d Maar degi...",Non-sarcastic
"Must watch 1.48min . தற்போது நடப்பது அப்படியே சொல்லி உள்ளார்கள். பட குழுவிற்கு வாழ்த்துக்கள்...,",Non-sarcastic
Commercial hit kudukuma nu theriyadhu... But padam NALLA irukkum nu theriyudhu.,Non-sarcastic
Paahhh enna solradhu nu therila.. #Kaathurpom....,Non-sarcastic
Ippa Enna Panna Poorom  Sweet Sappida pooram....  Anirudh BGM Parakkuthu Background la,Non-sarcastic
Still 17 kdrama vibes.  But still looking hilarious.,Non-sarcastic
சிம்பு வ பார்த்தாலே ஒரு சந்தோசம் தான்..,Non-sarcastic
Tamil cinema la oru tharamaana sambavam...,Sarcastic
"Enna da innum, 1million like kuda varala",Sarcastic
LIKE BUTTON () FOR SURYA ANNA FANS,Non-sarcastic
Heat like for Akshay and Rajnikant,Sarcastic
I am Sri vegnesh thalaivar fan style,Non-sarcastic
old Suryan Movie + Indian Political Scenario = Kaappaan ??,Non-sarcastic
இன்னக்கி நிரையா பேர்கிட்ட இல்லாத கெட்டா பழக்கம் என்கிட்ட இருக்குது....,Non-sarcastic
Suriya ku pair illa ahhh!!!!? adapavingala pavam pannitigaley da,Non-sarcastic
Vada channei oda super ra erukum,Sarcastic
She doesn't look like   ms.jayalalita at all.she looks like a wax statue..,Non-sarcastic
Trailor dialog Goosebumps  வேற லெவல்,Non-sarcastic
Not  realistic  but  entertain  side  nokumpol  kollaam,Sarcastic
படம் வெற்றி பெற மாவீரன் சார்பாக வாழ்த்துக்கள்,Non-sarcastic
"super ,super ,super thalaivaa  theriiii",Non-sarcastic
Mukkulathor thevar samugam sarbaga padam vetri Pera valthukal,Non-sarcastic
Yaarachu December la psakiringla like podunga,Non-sarcastic
You kena tunggu lebih lama lagi untuk tahu saya...🤩,Non-sarcastic
ஏ உங்களுக்கு பா ரஞ்ஜீத் எடுத்த படங்கள் வெளிவரும் போதெல்லாம் கண்ணு தெரியலயோ மயிறுகளா திரௌபதி படம் வெளிவரலைனா திமுக காரனுங்கதானே புகார் அளிச்சுருக்கானுஙக அடுத்த எலக்சனுக்கு திமுக ஆட்சி கவிழும் கவிழ வைப்போம் முத்தரையர் சமுதாயத்தின் சார்பாகவும் கள்ளர் சமுதாயம் சார்பாகவும் வன்னியர் சமுதாயம் சார்பாகவும் எச்சரிக்கிரோம் ஏன்டா நாடக காதலால்  பாதிக்கபடுரவங்க நாங்கள்தான் அது எங்க உங்களுக்கு தெரிய போகுது நாங்கள் எங்கள் குடும்பத்தோட இந்த படத்தை கண்டிப்பாக பார்ப்போம் ஆதரிப்போம்,Non-sarcastic
Marana kaatu!!! Marana mass!!!  !!! Paar ra kali oda kamaal ah...  Style maa!!!,Sarcastic
Omg  Sankar ji muv ku marana waiting,Sarcastic
மண்ணு  பொண்ணு  மடக்கி  வச்சி  4 ஊம்பு  ஊம்புங்க  டைரக்டர்  சார்,Non-sarcastic
wowwwwwww...... thalaivaaaa ur alwayyyy Massssssss... love u sooo much...  realy awesom...,Non-sarcastic
Thalaivar power theriyama pesitrukaanga.. oru vaarathuku apram avanga nelamaya nenacha pavama iruku.. Tha Chinna pasangalaaa,Sarcastic
Ivlo jadhi per solriga. .. apadi ena mayru eruku unga jadhila and en jadhilayum dhan .. But indha movie ku support panrathu thepu ila but ivlo jadhi name enga erundhu varthu... Atleast one movie dhan idhu .. makkal muttal dhan inum,Non-sarcastic
315 k likes in 24 hours,Non-sarcastic
Viswasam  sarkar is waste NGK is best,Non-sarcastic
Are you a Communist ...? #ngk,Non-sarcastic
super tala Na mass than a,Non-sarcastic
God of Indian Cinema Super Star RAJINIKANTH.... Thalaivaaaaaaaaaaa.... MaraNa BangaM....  Inimel Hollywood'ke Nama Dha Level....,Sarcastic
தர்மபுரி kalavara boomi  vanniyar kula sathriyan,Non-sarcastic
You kena tungu lama lagi mahu jumpa saya.....last malay language....,Non-sarcastic
Hip hop adhi music kaaga ve padatha paapen,Non-sarcastic
Vadivelu: Idhu Action film'ah illa Comedi film'ah ?,Sarcastic
#SK  well and good..  #yuvan Bgm...,Non-sarcastic
பொண்ணுக்கும் பொன்னுக்கும் நாம காவல் இருக்க வேண்டும் இல்லனா சில கிழ்தனமான நாய்ங்க துறந்த வாசல்ல நாய் நுழையுற‌ மாறி உள்ள நுழையும்        இப்படிக்கு.  சத்ரியன் துரியோதனன்,Non-sarcastic
டைரக்டர் சார்... இந்தப் படத்தில அந்தம்மா எப்படி இறந்தாங்கன்னு  காட்டுவீங்களா ??,Non-sarcastic
டிரைலர் வெறித்தனம் ஆனால் படத்துக்கு கடுமையான எதிர்ப்புகள் வரும் எல்லாத்தையும் தாண்டி ரிலீஸ் பண்ணுங்க அண்ணா தல ரசிகனா கெத்தா,Non-sarcastic
Nenga yen blood ivlo uri poninga thala.....,Sarcastic
jithu jilladi mitta killadi....ulaga theri local song ahh... mairu song...... dei vijay fans... puli eh paessi paessi kedutha madiri ithaiyum olichu kattirunga...thuuuuu,Sarcastic
Yuvan  Vera lvl bgm,Non-sarcastic
Lal na nth na ethil ittath,Non-sarcastic
konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?,Sarcastic
Ethula ethuku unlike Surya sir also masssssss,Non-sarcastic
Hy semaya 90s kids like ya,Non-sarcastic
ENGLISH COMMENT U R LOOKING FOR,Non-sarcastic
Ivan ini jayam Ravi illai komaali ravi,Sarcastic
release date please ... trailer super,Non-sarcastic
Thevidiya paya padam ommala pottu okkaaa na parayantha na katta pora ponnu thever tha  ..... Pongada pundayala saaathiya sunniiiyaaaa....... Ellarume thamilan............. Po po po avan avan pondatti pundaya mattu paru padatha paka vantha entha thevidiya payala iruthalum vettuvom,Non-sarcastic
Pink ku compare panne idhu oru mokka,Sarcastic
VIJAY Anna solle varthaiye illa...THERI,Non-sarcastic
surya ee oru movieil ninengilum oru thirichu varavundennu pratheekshikkunnu kazhinja 7 years aayi suryayude movies okke attar flop aayirunnu ithengilum surya kku kittumennu vishwasikkunnu,Non-sarcastic
Enga pakkathu vittla pathikka pattavanga 100 ticket free chengel pet (distic),Non-sarcastic
Congrats kumaran bro @Nanganallur namba area namba gethu,Non-sarcastic
singam suryanu titlecard name vachikunga plz.....,Non-sarcastic
KAZHISADAI SAAKKADAI PANNINGALAANA PARAI ADIKKURA PARAIYAN PARADHESINGALA ODA ODA THORATTHI ADIKKANUM APPADI ILLAINNAA VETTI KOLLANUM ANDHA PARAI PANNINGALAI,Non-sarcastic
O!! Athisiyam.. comment padichen..! Ella communities um  support ah pesirukangaaa.. Ellarum bathika patrupangaloo..!!( Moopanar -parkavakulam ),Non-sarcastic
Thala yen innum trending laa varalaa....,Sarcastic
always hip hop adhi fun & gethu,Non-sarcastic
1.30 nivetha pethuraj semma katta da sammi,Non-sarcastic
Thalaivarrr swag  Vera level energy 🤘,Non-sarcastic
