Text,labels
ആരോ ഒരാൾ അല്ല എന്റെ ഏട്ടൻ my big brother,Non-sarcastic
Sound vere aareyenkilum kond dub cheyyikaayirunnu :/,Non-sarcastic
Voice onnitaum movie vere onnitaum,Non-sarcastic
"Eyy pone pokko njamalu baroola"".... Usmaneee  theeyum pokem parappichu korey avanmaru barunnunde""""... Aahh njammalu paranjilleeee.........  "" Baannu cycleee kayarada....  Ekkka kayaruu ...   ""Thengu kavunnu maavuu.......... Marangalu vikkanundooohooohoooi..... Anta thondel ntha maakiri keri erikkaanaaa......""""  ""Nalla besam ulla pambanne thonunnee"""" ammachi aavadi eng thareeeeng""""  ""Ningalu dubai kandittundo""....    Ella..... Appa dubai elle......."".......  "" Ennu njamal aaa paambinte besapaallu adich elakkum"".....   ###############  Angana kure kure nalla muhoorthangal manassillekk odi ethyy..... Hooooooo",Sarcastic
2100 ൽ ആരെങ്കിലും ഉണ്ടോ..ചിലപ്പോൾ ഞാൻ കാണില്ല പക്ഷെ എന്റെ അഭിപ്രായം ഇവിടെ കാണും...,Sarcastic
Aadyam like adikkum pinna video kanum lalettan effect,Non-sarcastic
Ayyeee ee padathinodulla pradheeksha full poi chila telugu padathil varumbolee. Ikkaye naatikumode directore???,Sarcastic
Njanoke film kanaan thudangiya shamyath last shavidhanam josy ann azuythy kannikumbo undaakunaa aaa romanjam undallo e trailer inte avashanam kandpaozum undaai amazing feel best of luck my great director,Non-sarcastic
പാട്ട് മോശമായിട്ടും വീഡിയോ മുഴുവൻ കണ്ടവർ ലൈക് അടിച്ചിട്ട് പൊക്കോ..,Sarcastic
THE KING  DAY HBD mammokka,Non-sarcastic
I'm a big fan of you Mammookkkaqq,Non-sarcastic
മച്ചാന്മാരെ എന്റെ ചാനൽ ഒന്ന് sub ചെയ്യുമോ ? ചെയ്‌താൽ തിരിച്ചും ചെയ്യാട്ടോ,Non-sarcastic
മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industry....തമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി..... അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട്... അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ.... മമ്മൂക്ക #FaceofIndiancinema,Non-sarcastic
ആരോ ഒരാൾ അല്ല എൻ്റെ ഏട്ടൻ  െെമ ബിഗ് ബ്രദർ,Non-sarcastic
കിളിപ്പോയ  ചുണ്ടൻ  മാമ്പഴത്തിന്റെ  സെക്കന്റ്‌  പാർട്ട്‌  ആണോ ..... അന്ന്  ട്രോളൻമ്മാർ  ഇല്ലാത്തത്  കൊണ്ട്  ചേട്ടൻ  രക്ഷപ്പെട്ടു ....,Sarcastic
Plzzzzzz release the movie in telugu,Non-sarcastic
SUPER POWER PACKED ACTION FILLED TRAILER......,Non-sarcastic
"YouTube  veendum hangayi 16,888 views  51k like",Non-sarcastic
"മൈര്, റിയലിസ്റ്റിക് ആണെന്ന് പറയാൻ വേണ്ടി റിയലിസ്റ്റിക് ആക്കി എടുത്ത പോലെ ഉണ്ട്. എന്തായാലും കൊച്ചി കഞ്ചാവ് ടീമിന്റെ പടം അല്ലെ, എത്ര തീട്ടം ആയാലും ഇവിടെ ക്ലാസ്സിക് പട്ടം ചാർത്തി കൊടുക്കപ്പെടും",Non-sarcastic
Maram chutti PREMAM clg  rashtriyam  heroism   Ithokka aanu ippol Malayalam cinema  Aah nadakattae,Non-sarcastic
Kazhinha 8 kollam mai ee peru kelkunnu.. but 5 kollamai kathirippum....athu vere levelil,Non-sarcastic
കണ്ണടച്ച് ഹെഡ്സെറ്റ് വെച്ചു കേട്ടാൽ മധു പറയുന്ന അതെ ശബ്ദം,Sarcastic
Police ill minimum  hight elle  Aju oke police,Non-sarcastic
Vannu mona real raja ethu polikkum eni anu record maranpogunnathu madhuraraja mammokka king,Non-sarcastic
മാമാങ്കത്തെ  കുറിച്ച് കൂടുതൽ  അറിയാൻ താഴെകാണുന്ന ലിങ്ക് ഓപ്പൺ ചെയ്യുക. ഇഷ്ടപ്പെട്ടാൽ ലൈക്‌  കമെന്റ് ഷെയർ,Sarcastic
Kollaalo trailer vannappol aanu story entha ennu manassilayathu ini ponam,Non-sarcastic
Heavy... Block Buster Loading   ഇക്ക ലുക്ക്‌ അന്യായം   ഇത്തവണ ഫൈറ്റ് കിടു ആകും... ലാസ്റ്റ് സീൻ മരണ മാസ്സ്,Non-sarcastic
Raja Returns powlichu Lucifer നെ ക്കാൾ അടിപൊളി trailer,Non-sarcastic
എന്താണ്...ഇങ്ങക്ക് വില്ലൻ ആവാനുള്ള മൈൻഡ് ആണാ.??,Non-sarcastic
"Trailor kandappil padam pottumennu urappayi, enth potta trailer aaa ith",Non-sarcastic
Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam,Non-sarcastic
numma ee scene pande vittatha machu...first lady join in our mech#jayasree and akhila..#2011 .2 pengalmarku64 aangalamaar..Royal mech da,Non-sarcastic
Madhuraraja pottum ennu orappula ettan fans ivide like adikee,Non-sarcastic
Oru mookuthhi kanathathinu dance kalikunnath Indian cinemayil thanne aadhyamayitta....,Sarcastic
E negative commentsitta  ella oolakalkum kadutha asooya matram...athinithuvare marunnu kandupidichittilla,Non-sarcastic
Ee trailer il devane kandavar ivide like,Non-sarcastic
Black on black mass . കൊല വെറിയിൽ ആണ് shylock ന്റെ വരവ്.. ikka ഇങ്ങളെ.. കുറിച്ച് paraya no words ഇൻ. Malayalm..,Non-sarcastic
Poyathu poyi Ente kayil oru mookuthiyund. Edukatte,Sarcastic
Mammootye kanan vannavar undo ivide enkil like adik,Sarcastic
Dislike adichavarode enik parayanullathe ikka uryir,Non-sarcastic
Mamangam Vismayathinu 5 naalukal mathram Katta waiting,Non-sarcastic
സത്യത്തിൽ ഈ സിനിമ മലയാളം സിനിമയല്ലേ. എന്നിക്ക് ഒരു  വിശ്വാസക്കുറവ്. സിനിമ ഒരു ഹോളിവുഡ് ബോളിവുഡ്  തരത്തിലുള്ള സ്റ്റൈലാണ് ട്രൈലെർ ഇറക്കിയത്. എബ്രിഡ് ഷൈൻ  എന്ന  ഡിറക്ടറിന്റെ  ബ്രെയിൻ എന്റമ്മോ. Hats Off,Non-sarcastic
152k views in 38 minutes 107k likes. Lalettan magic,Non-sarcastic
Pls dub it also in kannada language,Non-sarcastic
aarokeya cinema irangiyittum ipolum trailor repeat adichu kaanunath,Non-sarcastic
ഇത്ര നല്ല പാട്ടിനെയാണല്ലോ ഡീഗ്രേഡ് ചെയ്തത് ഊളകൾ. പടം കണ്ടപ്പഴല്ലേ മനസിലായത്. മമ്മൂട്ടി കലക്കി,Non-sarcastic
"Padam polikum, oru campus move 🤩",Non-sarcastic
Sunny chechi and ikka combo ഇഷ്ടപ്പെട്ട fans like അടിച്ചിട്ട് പോയ മതി,Sarcastic
ശരത്ത് ...ട്രാക്ക് .... മാറ്റിയപ്പോൾ അടിപൊളി ആയി...,Non-sarcastic
Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud,Sarcastic
"ലാലേട്ടാ നമ്മുക്ക് തകർക്കണം, നാളെ ഫാമിലി ടിക്കറ്റ് ബുക്ക് ചെയ്തു ആദ്യ ഷോ ദയറാ സിറ്റി സെന്റര് ദുബായ്",Non-sarcastic
"175k likes, 18k dislike,, But views only 174k,,",Non-sarcastic
Ikkaye kanan vendi mathram trailer kandu..,Non-sarcastic
Sorry to say but ഇത് ഒരു average അനുഭവം ആയിരിക്കും,Non-sarcastic
Ethu pulimuruganaano  Ha ha ha .....,Sarcastic
"17k viewers, 128k like and 11k comments within 1 hour",Non-sarcastic
Padam youtubil kandit ivde vannavar undo??,Non-sarcastic
"00:48 sec ile portion kelkkumpol Moideen film ile '' Kannondu chollanu""  enna songumayi samyam und",Sarcastic
"Song end ൽ ഉണ്ണിമുകുന്ദൻ മുങ്ങിയതു കണ്ടപ്പോൾ തലേക്കെട്ട്കാരന് മനസ്സിലായി മുക്കുത്തി എവിടെ ഉണ്ടെന്ന്.അത് കണ്ട്പിടിക്കാൻ പുള്ളീം പോയി,ഈ പാട്ടൊന്ന് നിർത്തിക്കണോല്ലോ.....",Sarcastic
Ee varsham pirannitt oru nalla movie kandu,Non-sarcastic
ആരാണ് ആ പൂവൻ കോഴി...... കോടതി  വിധി  കാത്തിരിക്കുന്നു...,Non-sarcastic
Trailer vere Level ayittum response pora,Non-sarcastic
ഈ സിനിമയിൽ അഭിനയ മികവ് കൊണ്ട് ഞെട്ടിച്ചു കളഞ്ഞത് വില്ലൻ റോളിൽ വന്ന ഫഹദ് ഫാസിൽ.,Non-sarcastic
Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk,Non-sarcastic
എബ്രിഡ്ന്റെ different ആയിട്ടുള്ള presentation ഒരുപാട് ഇഷ്ട്ടമാണ്. പടത്തിനു വേണ്ടി കട്ട വെയ്റ്റിംഗ്,Non-sarcastic
ലാലേട്ടന്റെ സ്വന്തം ഇച്ചാക്കക് വിജയാശംസകൾ - ഷൈലോക്ക് കിടു ആവട്ടെ,Non-sarcastic
Ithu kandittu eganna unlike addikan thothuthooo avoo🤔,Non-sarcastic
sathyam paranjaal trailer oru maja illaa,Non-sarcastic
Mamangam - my santa clash varum,Non-sarcastic
MEGA STAR MAMMOOTTY,Non-sarcastic
Nettoran as Congress guy. 🤐.. kadha manasilayi .. linen taking place of gadhi ....,Non-sarcastic
Suraj ettan soubin ikka enn kelkkumbo thanne oru nalla cinema yude smell adikkunnund.waiting for releasing,Non-sarcastic
ഇത് കൂടി ഒന്ന് കണ്ട് നോക്ക്,Sarcastic
കൊല കാട്ടിൽ ഇറുക്കെ.... കൊല്ലാമെ  വിടമാട്ടെ... (തലൈവർ punj ),Non-sarcastic
ഇടക്ക് ഇടക്ക് ഓരോ പടം അഭിനയിച്ചു ഹിറ്റ് അടിക്കുന്ന വിനീതേട്ടൻ ഇതിലും അടിച്ചിരിക്കും... എന്ന് തോന്നുന്നവർ ഉണ്ടോ.... ഒപ്പം മ്മ്‌ടെ kumbalagiyile ചെക്കനും.....,Non-sarcastic
Dialogues ... അത് മമ്മുക്ക  .... അത് വേറെ ലെവൽ ആണ്,Sarcastic
ഇക്ക വേറെ ലെവൽ  ചില ഊളകളി കളിക്കുന്ന തെണ്ടികൾ unlike അടിക്കുന്നത് വേറെ ഒന്നും കൊണ്ടല്ല അവരുടെ ചന്ദിക്ക് ചൊറിച്ചിൽ ശമനം കിട്ടാൻ വേണ്ടി ആണ് ഇക്ക ഇസ്‌തം,Non-sarcastic
Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea,Non-sarcastic
മനുഷ്യന്റെ പല്ലുള്ള മീനിനെ കണ്ടവരുണ്ടോ ഇല്ലെങ്കിൽ ഈ വീഡിയോ കാണൂ,Non-sarcastic
ഒരുപാട് സിനിമകളിൽ style വേഷങ്ങൾ ചെയ്ത സുപ്പർ സ്റ്റാർ രജനീകാന്തിന്റെ ആഗ്രഹം ട്രാൻസ് ജെൻററായി വേഷമിടാൻ അപ്പോ മനസ്സിലാക്കാല്ലോ ആ വേഷത്തിന്റെ റേഞ്ച്,Non-sarcastic
Mammookka ithelum mass aayi big b il varunnund ith verum sample,Non-sarcastic
ഈ പാട്ടിന് എന്താ കുഴപ്പം? കിട്ടുക്കാച്ചി പാട്ട്,Non-sarcastic
2020 First Hit Like : SHYLOCK Comment : BIG BROTHER,Non-sarcastic
പെയിൻറിംഗ്അറിവുകൾ ഞങ്ങളുടെ ചാനൽ സന്ദർശിക്കുക അതുപോലെ സബ്സ്ക്രൈബ് ചെയ്യാമോ,Non-sarcastic
Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam,Non-sarcastic
എല്ലാ കമന്റും ഒന്നിനൊന്നു മെച്ചം വീഡിയോ കാണാൻ മറന്നു പോയി,Sarcastic
രാജുവേട്ടൻ സുരാജേട്ടൻ..  🥳ഈ ക്രിസ്മസ് തകർക്കും,Non-sarcastic
ഈ പ്രയാത്തിലും എന്നാ ഒരു Voica എൻ്റെ ഗാനഗഡർവാ ഇത് കേരളത്തിൻ്റെ ഒരേ ഒരു അഹങ്കാരം one and only dasettan,Non-sarcastic
Best actor 2nd part anne ennu  thoniyavar like,Non-sarcastic
12 varsham ithinuvendi jeevicha oraalude chorayanu ee cinema. Ellavarum nannayi varum...,Non-sarcastic
Ee padathil vinayakan oru role koduthennkil double polichene,Non-sarcastic
Ethh avvo enn avvo padam eraguma kanna,Non-sarcastic
Level item.. Padavum ithupole aya mathiyaynu,Non-sarcastic
Mammooka polikum asifikka yude oru guast roll ഉണ്ട് athinum katta waiting,Non-sarcastic
ആദ്യം സാരി കണ്ടുപിടിച് ഉടുക്കാൻ നോക്ക് പെണ്ണുങ്ങളെ എന്നിട്ടല്ലെ മൂക്കുത്തി,Sarcastic
Uff kidu  katta waiting rajuetta,Non-sarcastic
"ദയ, ദേവിക ശേഖർ, ആരതി, ഭാനു, ഭദ്ര, ഉണ്ണിമായ, അഭിരാമി, സുജാത, നിരുപമ,പ്രിയദർശിനി, പച്ചൈയമ്മ   ഈ കൂട്ടത്തിലേക്കു മഞ്ജു വാരിയരുടെ മറ്റൊരു ശക്തമായ കഥാപാത്രം മധുരി",Non-sarcastic
